gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,ChargeRatio,TotalServices
Female,Yes,Yes,Yes,62,1,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,5-6yr,0.01596517896450613,4
Male,Yes,No,No,2,1,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,44.95,85.15,0-1yr,0.5278919553728714,1
Male,No,Yes,Yes,69,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.9,1356.7,5-6yr,0.0146679442765534,1
Female,No,No,No,1,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.5,74.5,0-1yr,1.0,1
Male,No,No,No,31,1,No,DSL,0,0,1,1,0,0,Month-to-month,Yes,Electronic check,55.25,1715.65,2-3yr,0.032203538017660946,3
Male,Yes,No,No,69,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.3,1356.3,5-6yr,0.014967190149671903,1
Male,No,Yes,No,2,1,Yes,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,91.45,171.45,0-1yr,0.5333916593759114,3
Female,No,No,No,33,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,2-3yr,0.029258966792735135,1
Female,No,Yes,No,3,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.6,55.25,0-1yr,0.3547511312217195,1
Male,No,No,No,44,1,No,DSL,1,0,0,1,1,0,One year,No,Electronic check,65.4,2774.55,3-4yr,0.02357138995512786,4
Male,No,No,No,10,1,No,Fiber optic,1,1,1,1,1,1,Month-to-month,Yes,Electronic check,110.1,1043.3,0-1yr,0.10553052813188919,7
Female,No,No,No,8,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.25,576.7,0-1yr,0.13048378706433153,1
Male,No,No,No,8,1,No,DSL,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,66.65,520.95,0-1yr,0.1279393415874844,4
Female,No,Yes,Yes,69,1,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.35,1442.65,5-6yr,0.014105985512771636,1
Female,No,No,No,23,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,1-2yr,0.042988741044012284,1
Male,No,No,No,66,1,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.1,1697.7,5-6yr,0.014784708723567179,1
Female,No,Yes,Yes,1,1,Yes,Fiber optic,1,0,1,0,1,1,Month-to-month,Yes,Electronic check,102.45,102.45,0-1yr,1.0,5
Female,No,No,No,3,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.95,58.0,0-1yr,0.3439655172413793,1
Female,No,No,Yes,5,1,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Mailed check,51.0,286.8,0-1yr,0.17782426778242677,2
Female,No,No,Yes,1,1,No,DSL,1,0,0,0,0,0,Month-to-month,No,Mailed check,51.2,51.2,0-1yr,1.0,2
Female,No,No,No,9,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,0-1yr,0.1087306588251768,2
Male,No,Yes,Yes,36,1,No,DSL,1,0,1,0,0,1,One year,Yes,Credit card (automatic),63.7,2188.5,2-3yr,0.02910669408270505,4
Male,No,Yes,Yes,68,1,Yes,Fiber optic,1,1,0,0,0,0,One year,Yes,Bank transfer (automatic),85.5,5696.6,5-6yr,0.015008952708633219,3
Female,No,Yes,Yes,35,0,No phone service,DSL,0,0,0,1,1,0,One year,No,Mailed check,40.9,1383.6,2-3yr,0.029560566637756577,2
Male,No,Yes,Yes,60,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.55,1205.05,4-5yr,0.017053234305630473,1
Female,No,Yes,Yes,72,1,Yes,DSL,1,1,0,1,1,0,Two year,No,Mailed check,74.55,5430.65,5-6yr,0.013727638496312597,5
Male,No,No,No,45,1,No,No,0,0,0,0,0,0,One year,Yes,Electronic check,20.4,930.45,3-4yr,0.021924875060454617,1
Male,No,Yes,Yes,37,1,No,Fiber optic,0,0,0,0,1,1,One year,No,Credit card (automatic),91.2,3247.55,3-4yr,0.028082708503333283,3
Female,No,Yes,Yes,7,1,No,DSL,1,0,0,0,0,0,Month-to-month,No,Mailed check,50.7,350.35,0-1yr,0.14471243042671614,2
Female,No,No,No,4,1,No,DSL,0,1,0,0,0,0,Month-to-month,No,Credit card (automatic),50.7,151.3,0-1yr,0.33509583608724386,2
Female,No,No,No,1,1,No,DSL,1,1,0,0,0,0,Month-to-month,Yes,Electronic check,54.9,54.9,0-1yr,1.0,3
Female,No,No,No,4,1,No,DSL,1,1,0,1,0,0,Month-to-month,Yes,Mailed check,60.4,272.15,0-1yr,0.22193643211464267,4
Male,No,Yes,No,18,1,No,DSL,0,0,1,0,0,0,Month-to-month,Yes,Mailed check,49.55,878.35,1-2yr,0.0564125917914271,2
Female,No,No,No,12,1,Yes,DSL,0,0,0,1,1,1,One year,No,Mailed check,74.05,872.65,0-1yr,0.08485647166676216,4
Female,No,Yes,Yes,1,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Mailed check,80.05,80.05,0-1yr,1.0,2
Male,No,Yes,Yes,72,1,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),25.0,1738.9,5-6yr,0.014376904939904537,1
Male,No,Yes,No,42,1,No,No,0,0,0,0,0,0,Two year,No,Electronic check,20.25,835.5,3-4yr,0.02423698384201077,1
Male,Yes,No,No,24,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.1,1712.7,1-2yr,0.04443276697611957,1
Male,No,Yes,Yes,26,1,No,Fiber optic,0,0,0,0,0,1,One year,No,Bank transfer (automatic),78.95,2034.25,2-3yr,0.03881037237311048,2
Female,No,Yes,Yes,68,1,Yes,DSL,1,1,1,0,1,0,One year,Yes,Credit card (automatic),73.0,5163.0,5-6yr,0.014139066434243657,5
Female,No,No,No,17,1,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),19.9,323.15,1-2yr,0.0615813089896333,1
Male,No,Yes,Yes,59,1,Yes,Fiber optic,1,1,0,1,1,1,Two year,Yes,Mailed check,111.1,6555.2,4-5yr,0.01694837686111789,6
Male,No,Yes,Yes,13,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),74.4,896.75,1-2yr,0.0829662670755506,1
Female,No,No,No,2,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,20.45,42.45,0-1yr,0.4817432273262661,1
Female,No,Yes,No,67,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.65,1335.2,5-6yr,0.014716896345116835,1
Female,No,No,No,17,1,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),20.05,337.9,1-2yr,0.059337081976916256,1
Male,No,Yes,No,71,1,Yes,DSL,1,1,1,1,0,1,Two year,Yes,Mailed check,80.1,5585.4,5-6yr,0.014340960360941025,6
Female,No,Yes,Yes,17,1,No,Fiber optic,0,0,1,1,1,1,One year,No,Bank transfer (automatic),98.6,1704.95,1-2yr,0.057831607965042955,5
Male,No,No,No,1,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,89.55,89.55,0-1yr,1.0,3
Female,No,Yes,Yes,6,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.7,94.45,0-1yr,0.20857596611964,1
Male,No,Yes,No,61,1,Yes,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Electronic check,114.1,7132.15,5-6yr,0.015997980973479247,6
Female,No,No,No,6,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,73.85,401.3,0-1yr,0.18402691253426362,1
Female,Yes,No,No,1,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,25.05,25.05,0-1yr,1.0,0
Female,No,Yes,Yes,21,1,No,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Electronic check,102.8,2110.15,1-2yr,0.04871691585906215,6
Female,No,Yes,No,60,1,Yes,Fiber optic,0,1,1,1,1,1,Two year,Yes,Credit card (automatic),110.8,6640.7,4-5yr,0.0166849880283705,6
Female,Yes,No,No,20,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,1-2yr,0.049667149059334295,2
Male,No,Yes,No,22,1,Yes,Fiber optic,1,0,0,1,1,0,Month-to-month,No,Credit card (automatic),95.9,2234.95,1-2yr,0.0429092373431173,4
Female,No,No,No,40,1,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),20.6,827.3,3-4yr,0.024900278012812766,1
Male,No,No,No,23,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.95,1710.45,1-2yr,0.04381887807302172,1
Female,No,No,Yes,1,1,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,45.95,45.95,0-1yr,1.0,1
Male,No,No,No,46,0,No phone service,DSL,1,0,1,1,0,0,Two year,No,Mailed check,38.25,1755.35,3-4yr,0.021790526105904807,3
Female,No,Yes,Yes,5,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),69.95,320.4,0-1yr,0.2183208489388265,1
Male,Yes,No,No,68,1,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),20.0,1396.0,5-6yr,0.014326647564469915,1
Female,Yes,No,No,1,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,25.2,25.2,0-1yr,1.0,0
Female,No,Yes,No,2,1,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),20.1,43.15,0-1yr,0.46581691772885286,1
Female,Yes,No,No,14,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,104.85,1531.4,1-2yr,0.06846676243959775,5
Male,No,No,No,10,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.0,740.0,0-1yr,0.0945945945945946,1
Male,No,No,Yes,13,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,1-2yr,0.07572900043522414,2
Female,No,No,No,34,1,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,Yes,Mailed check,109.8,3587.25,2-3yr,0.03060840476688271,6
Male,No,Yes,Yes,18,1,No,DSL,0,0,1,0,0,1,Month-to-month,No,Electronic check,57.45,990.85,1-2yr,0.057980521774234246,3
Male,No,Yes,Yes,71,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.7,1301.1,5-6yr,0.015141034509261395,1
Female,No,Yes,No,70,1,Yes,Fiber optic,0,1,1,1,1,1,Two year,Yes,Electronic check,110.5,7752.05,5-6yr,0.014254294025451333,6
Female,No,Yes,No,52,1,No,DSL,1,0,1,0,1,0,One year,Yes,Mailed check,64.3,3410.6,4-5yr,0.01885298774409195,4
Male,No,Yes,Yes,68,1,No,Fiber optic,1,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),105.25,7173.15,5-6yr,0.014672772770679549,6
Male,No,Yes,Yes,38,1,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.6,717.3,3-4yr,0.027324689809005997,1
Female,No,Yes,Yes,58,1,Yes,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),24.5,1497.9,4-5yr,0.016356232058214834,1
Male,No,No,No,3,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Mailed check,90.7,237.65,0-1yr,0.38165369240479696,3
Male,No,Yes,No,14,1,No,DSL,0,0,0,1,0,0,Month-to-month,No,Bank transfer (automatic),48.8,664.4,1-2yr,0.07344972907886815,2
Male,No,No,No,2,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),24.9,49.7,0-1yr,0.5010060362173038,0
Female,No,Yes,No,1,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,24.8,24.8,0-1yr,1.0,0
Female,Yes,No,No,72,1,Yes,Fiber optic,1,1,1,1,0,1,Two year,Yes,Bank transfer (automatic),107.4,7748.75,5-6yr,0.013860300048394903,6
Male,No,No,No,3,1,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,43.3,123.65,0-1yr,0.35018196522442374,1
Female,No,No,No,13,1,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,1-2yr,0.07771894885121679,2
Male,Yes,Yes,Yes,72,1,No,Fiber optic,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),104.1,7447.7,5-6yr,0.013977469554359063,6
Male,No,Yes,No,58,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.75,1185.95,4-5yr,0.01749652177579156,1
Male,Yes,Yes,No,71,1,No,Fiber optic,0,1,1,1,0,1,Two year,Yes,Credit card (automatic),95.5,6707.15,5-6yr,0.01423853648718159,5
Female,No,No,No,1,1,No,Fiber optic,0,0,1,0,0,0,Month-to-month,No,Electronic check,76.35,76.35,0-1yr,1.0,2
Female,No,Yes,Yes,54,1,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),91.3,4965.0,4-5yr,0.01838872104733132,7
Male,No,No,Yes,39,0,No phone service,DSL,1,0,0,1,1,0,One year,No,Bank transfer (automatic),45.05,1790.6,3-4yr,0.025159164525857255,3
Female,No,No,No,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.6,70.6,0-1yr,1.0,1
Male,No,Yes,No,61,1,Yes,DSL,1,1,1,1,0,1,Two year,Yes,Bank transfer (automatic),80.8,4860.85,5-6yr,0.01662260715718444,6
Female,No,Yes,Yes,25,1,No,Fiber optic,0,1,1,0,1,0,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,2-3yr,0.039486214151256784,4
Female,No,No,No,37,1,Yes,Fiber optic,1,1,1,0,0,0,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,3-4yr,0.026963900304526504,4
Female,Yes,No,No,26,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,91.25,2351.8,2-3yr,0.038800068032996,3
Male,No,No,No,10,1,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),19.75,208.25,0-1yr,0.09483793517406963,1
Female,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.4,20.4,0-1yr,1.0,1
Female,Yes,Yes,No,24,0,No phone service,DSL,0,0,1,0,0,1,Month-to-month,Yes,Credit card (automatic),40.65,933.3,1-2yr,0.043555126968820315,2
Male,Yes,No,No,65,1,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Electronic check,110.35,7246.15,5-6yr,0.01522877666070948,6
Male,No,No,No,23,1,No,DSL,0,0,0,0,1,1,One year,Yes,Bank transfer (automatic),64.9,1509.8,1-2yr,0.04298582593721023,3
Male,No,No,No,49,1,Yes,DSL,0,0,0,1,1,0,Two year,Yes,Bank transfer (automatic),66.15,3199.0,4-5yr,0.02067833698030635,3
Female,Yes,No,No,42,1,Yes,DSL,0,0,1,0,0,0,Month-to-month,No,Electronic check,55.65,2421.75,3-4yr,0.022979250541963456,2
Female,No,No,No,8,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.85,161.65,0-1yr,0.12898236931642437,1
Female,No,No,No,28,1,No,DSL,0,1,0,1,0,0,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,2-3yr,0.03601317957166392,3
Male,No,No,No,71,1,Yes,DSL,1,1,1,1,0,1,Two year,No,Bank transfer (automatic),80.6,5708.2,5-6yr,0.014120037840299918,6
Male,No,Yes,Yes,69,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,5-6yr,0.014191734688052971,4
Male,No,Yes,Yes,68,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),114.7,7849.85,5-6yr,0.014611744173455543,7
Female,No,Yes,No,64,1,Yes,Fiber optic,0,1,0,1,1,1,Two year,Yes,Bank transfer (automatic),105.4,6794.75,5-6yr,0.015511976158063212,5
Female,Yes,No,No,3,1,No,Fiber optic,0,0,1,0,0,0,Month-to-month,No,Mailed check,75.05,202.9,0-1yr,0.36988664366683094,2
Female,No,Yes,Yes,66,1,No,DSL,0,0,0,1,0,0,One year,Yes,Credit card (automatic),49.4,3251.85,5-6yr,0.015191352614665497,2
Male,No,No,No,28,1,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),18.25,534.7,2-3yr,0.034131288573031604,1
Male,No,Yes,No,67,1,No,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,111.05,7321.05,5-6yr,0.01516858920510036,7
Male,No,Yes,No,46,1,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.6,851.2,3-4yr,0.023026315789473683,1
Male,No,Yes,No,55,1,Yes,Fiber optic,1,1,0,0,1,0,Month-to-month,Yes,Electronic check,96.75,5238.9,4-5yr,0.018467617247895553,4
Male,No,No,No,22,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,69.7,1490.4,1-2yr,0.04676596886741814,1
Male,No,Yes,Yes,18,1,No,Fiber optic,1,0,1,0,1,0,Month-to-month,Yes,Mailed check,87.9,1500.5,1-2yr,0.05858047317560813,4
Male,No,Yes,No,46,0,No phone service,DSL,1,0,1,1,0,0,Two year,No,Credit card (automatic),40.4,1842.7,3-4yr,0.021924350138383893,3
Female,No,Yes,No,10,1,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),78.15,765.15,0-1yr,0.10213683591452657,2
Male,No,Yes,No,72,1,Yes,Fiber optic,0,1,0,0,1,1,Two year,Yes,Electronic check,99.4,7285.7,5-6yr,0.013643164006203934,4
Male,No,No,No,16,1,Yes,DSL,0,1,0,0,0,0,Month-to-month,No,Electronic check,55.3,875.35,1-2yr,0.06317473010795681,2
Male,Yes,No,No,3,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,77.0,237.75,0-1yr,0.323869610935857,1
Male,No,Yes,Yes,21,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,26.05,565.75,1-2yr,0.04604507291206363,0
Male,No,No,No,5,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Mailed check,78.75,426.35,0-1yr,0.1847074000234549,2
Female,No,No,No,1,0,No phone service,DSL,0,1,0,0,0,0,Month-to-month,No,Bank transfer (automatic),29.95,29.95,0-1yr,1.0,1
Female,No,No,No,1,1,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,45.4,45.4,0-1yr,1.0,1
Male,Yes,Yes,No,36,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,2-3yr,0.027212512967839757,2
Male,No,Yes,No,64,1,No,Fiber optic,1,1,0,1,1,1,Two year,Yes,Credit card (automatic),104.05,6605.55,5-6yr,0.015751905594537926,6
Male,Yes,Yes,No,30,1,Yes,DSL,0,0,1,0,1,1,Two year,No,Electronic check,74.85,2181.75,2-3yr,0.03430732210381574,4
Female,No,Yes,Yes,72,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.55,1463.45,5-6yr,0.013358843827940824,1
Male,No,Yes,Yes,46,1,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,20.1,936.85,3-4yr,0.021454875380263652,1
Female,No,Yes,No,45,1,No,Fiber optic,0,0,0,1,1,1,Two year,Yes,Credit card (automatic),95.2,4285.8,3-4yr,0.02221288907555182,4
Female,No,No,No,2,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.65,38.7,0-1yr,0.5335917312661498,1
Female,No,No,No,34,1,No,DSL,1,1,0,0,0,0,One year,No,Mailed check,55.0,1885.15,2-3yr,0.029175397183248016,3
Female,No,Yes,No,54,1,Yes,Fiber optic,1,1,0,0,1,1,One year,No,Bank transfer (automatic),106.55,5763.3,4-5yr,0.01848767199347596,5
Male,No,No,No,21,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.95,416.4,1-2yr,0.047910662824207494,1
Male,No,Yes,No,65,1,Yes,DSL,1,0,1,1,0,1,Two year,No,Bank transfer (automatic),76.15,4929.55,5-6yr,0.015447657494091754,5
Female,No,Yes,No,20,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,1-2yr,0.04531437660272016,1
Male,No,No,No,1,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,79.5,79.5,0-1yr,1.0,2
Male,No,Yes,Yes,42,1,Yes,DSL,1,1,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,3-4yr,0.022692345420658535,4
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.4,19.4,0-1yr,1.0,1
Female,No,Yes,No,20,1,No,Fiber optic,1,1,0,1,1,0,Month-to-month,Yes,Electronic check,96.55,1901.65,1-2yr,0.0507716982620356,5
Male,No,No,No,11,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,70.2,760.05,0-1yr,0.09236234458259326,1
Female,No,Yes,No,61,1,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),25.3,1554.9,5-6yr,0.016271142838767766,1
Female,No,Yes,No,64,1,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.0,1584.8,5-6yr,0.015774861181221605,1
Female,Yes,Yes,No,25,1,No,Fiber optic,0,1,1,0,0,1,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,2-3yr,0.04034411153960249,4
